"","location","obs","ens_mean","ens_sd","yday","TD_2M_mean","ASOB_S_mean","ens_1","ens_2","ens_3","ens_4","ens_5","ens_6","ens_7","ens_8","ens_9","ens_10","ens_11","ens_12","ens_13","ens_14","ens_15","ens_16","ens_17","ens_18","ens_19","ens_20"
"66","6",3.94454365186706,5.26457058306792,1.52807430553145,-0.997643231686006,286.787367755336,159.337612563347,4.2030842338385,3.86109436862614,3.19303699255082,3.70071065969816,3.097045776781,6.71743675737475,3.41268544477086,7.27510680699966,6.21504714426928,5.56170260130214,7.51678166232445,6.46654968179476,7.23431984706953,4.9457936122423,3.58961185180485,7.49362704589583,5.36530286902088,5.7510053203389,4.40479284810675,5.28667613654877
"67","7",6.04215077237966,4.1596914589306,1.27530810894257,-0.997643231686006,286.571891663007,113.643781970138,2.49564208971647,3.68139991358683,5.10934885473892,4.05757629186384,5.32487256308158,6.33988233980228,6.15583893465003,6.18199079368708,5.93900948928274,4.00028685040183,3.99230523497537,3.22511339374653,2.74303187006939,3.81164324179784,3.285731535494,2.43066344705503,3.09772235817653,3.47800296839366,3.17131675116778,4.67245025692429
"68","8",4.90303379325207,5.28018199136961,0.866090336016796,-0.997643231686006,288.016640063518,140.090481848489,5.42633497252653,4.34164362334113,3.80216026809542,3.71895323102537,4.35084810801169,4.55986676306643,5.18746243191743,5.90186506359505,5.86431112866665,4.90198940275264,5.16715937681044,5.79636825194703,5.07955752172213,5.29422304181654,5.06845492743461,5.21010190921229,6.78859740842664,6.36748101840584,6.08477146797176,6.69148991064661
"69","9",5.32782769316567,6.16855542487779,1.31171900951797,-0.997643231686006,286.363715201515,174.427225160493,5.21821744607509,4.49798891679053,4.30792933385897,5.40900133202347,6.7106549148705,6.80688551222745,7.41560372374351,9.18983900828603,5.51912368034541,7.83270706634909,5.77061969540707,7.09399422188517,6.05166040761675,4.67827761575903,5.01370892662494,5.72829865185561,5.89545138473813,6.43258975989263,5.41707273503228,8.38148416417421
"70","10",5.89605442915893,7.40285573629489,1.19584766588593,-0.997643231686006,283.402864103364,222.085144268304,8.80577393987664,7.05833841130229,4.49299880545006,6.56880854917905,6.83601644001274,6.82155855068349,6.55044973069609,8.70947265001314,6.94180868923081,8.99351845255888,5.82113918567309,7.68890592928072,7.38259619010575,8.32578921781785,7.11102238890677,7.57857124546159,6.45166812743108,7.80690321128465,9.04128190985074,9.07049310108236
"71","1",8.96717230888557,8.19932246309011,1.20576282451857,-0.971256999465832,282.118713024845,136.061490628035,7.42636739628333,6.23243972519543,7.44899380190813,6.72359659958569,6.1285323248425,9.38543633976615,7.12619477391696,9.0097372736644,8.91307355968026,9.19170671251646,8.23979669418075,7.17348394779675,7.39313757270717,7.47895332666462,8.81319843888698,9.48644052211405,8.68152893563301,9.83316675103171,9.80796149267882,9.49270307274904
"72","2",8.17690191236039,6.13512867976324,2.15055054894845,-0.971256999465832,284.493749115026,137.096410504584,3.58412706913307,4.25768994326667,7.24332810106935,5.38061895579281,5.25005447196188,7.13675349883334,5.7813493507094,3.92651127364203,7.91821647787363,4.5055150524173,3.92975508726363,4.28452739453916,4.81706402477896,4.45352811247168,4.75279685008151,9.33423471390474,7.52028091792602,9.03042197234008,10.5998210052306,8.99597932202887
"73","3",9.25197900291484,8.16214655368842,1.9164167202027,-0.971256999465832,281.932852560445,160.415797209974,7.13704688613906,6.06978870373746,8.59840057252154,6.86584268769045,7.32357113765606,8.67515698953267,8.21286498297144,6.89353147886245,9.22424014909233,7.44417864575295,6.37912452936252,6.05126792860735,5.95144789024371,6.85941485365794,7.49143698227115,10.9063047112149,8.35325748619048,12.0820720633744,11.6612815108469,11.0627008840427
"74","4",9.21663737710862,9.23664098301326,2.14612503570913,-0.971256999465832,283.230729286345,138.44660460765,11.8768646042925,10.5330279244228,12.6735756064892,13.2748331074101,8.33165258017526,10.844835161434,9.31041765135824,6.87820705823927,10.9813093953712,8.70105547234125,6.39132761830575,7.50739246669664,6.19339953560915,5.62226885123887,7.41919621239064,9.91428532615682,8.91331991715941,9.87497549316229,10.0870834969997,9.40379218101207
"75","5",8.8478372920827,9.91570875209319,1.96754654280042,-0.971256999465832,281.155278800939,203.803724425587,11.5826798735299,11.1779986444322,11.7367061666783,11.3438862370121,11.3916648942074,11.6313310612118,11.0929366439343,10.1645544982392,12.3360658196135,10.5963135755075,6.049326356689,7.85076733185002,6.29545223199624,6.9183969082092,10.0415100534917,7.92973130664009,8.77801001125776,11.4827030858435,10.9364820106451,8.97765833087501
"76","6",9.18386775663738,12.0901769385964,1.62371034557465,-0.971256999465832,282.92063173162,254.757438457378,9.5628342757266,10.4543650268651,10.8024584971119,10.4492632729107,10.267031282075,13.0038433537063,13.6262411616416,10.9745442854805,12.3590819077353,10.8574015075698,14.0967272275684,12.785131247755,13.8384091283539,14.5010586596203,14.5451670696057,13.7517906856776,11.3130126418555,10.0445691883587,11.902656887534,12.667951464776
"77","7",7.72734315572725,11.8678048718436,2.47431644680517,-0.971256999465832,282.947298288137,239.687627993609,6.53934647173371,9.08590424361435,8.2346604207769,6.34453663912936,13.399337272797,13.2203196380168,13.7355168018202,12.7113646630543,11.6580884940915,11.9839040776204,10.7433558287394,13.0388083927544,12.5084248830561,12.1704696121119,12.1831950855082,14.417679291947,12.8794280451642,14.8875591566072,14.3770328142358,13.2371656040927
"78","8",8.70965867444995,11.5871631643181,2.1988783805366,-0.971256999465832,282.273940915659,265.132579108234,8.41916392557021,6.91357265779251,9.43792840968993,8.24831925228276,8.44299439561702,14.2160918664469,11.5029332356112,10.5479317026279,13.323071852167,12.6689840235217,12.6214959534221,12.80805519822,14.1469257520187,11.3949281366501,11.554408293977,13.6188506053518,13.5372271025625,13.0381572458386,12.0586884191781,13.2435352578159
"79","9",8.34328745322587,10.3790423272751,1.39676861957175,-0.971256999465832,281.155091353666,271.255001017987,9.2239967302206,9.65128865302394,11.380032566801,10.9227596360667,10.7202771825091,11.6779450498686,10.8209104235584,10.7497775173828,10.5446177691218,8.9606155307662,11.0125428837385,12.5796834481638,11.2123834321321,11.328617285313,10.7934934985534,8.66500944352467,9.19019125094521,8.21830632647337,7.38011477369987,12.5482831436392
"80","10",6.86414888216417,12.2397708048631,0.776662145487672,-0.971256999465832,279.749666221473,311.084342335243,12.2551469872336,11.0546196313551,12.4171261635957,12.0431397501727,11.5704265627512,12.5943559962581,12.9873837495823,12.825512358931,12.7779758630304,13.7305085117481,11.1122891735789,13.5649377007367,12.9150249692624,12.2413413103305,11.5044145020606,11.6708157599809,12.2273193675645,12.3763025378785,11.0017839999444,11.9249912012665
"81","1",4.57808084875371,6.21261131381605,1.42292845517834,-0.95771554328878,285.737796686667,288.396453897991,7.60234729415513,6.35664163203736,7.82866773355088,6.6316206877409,3.48963116835453,8.28395350494847,6.55995370863595,5.82750856183085,7.39403979680538,6.00601425657051,7.17813410720979,6.78721050230268,6.86048377652545,7.34719366584947,5.46897423477105,4.71839463992426,4.22667401488324,7.28379440494372,5.02943175649439,3.37155682878708
"82","2",4.86648639866738,5.00688880267801,1.50424503686648,-0.95771554328878,287.306728637756,291.261655052806,4.81985434009282,4.30336938019176,6.03040323998537,5.52832487961147,4.21920100552314,7.06973735075857,7.3509902999606,6.55827018932965,7.54776911702319,5.66484235615212,3.64436311381032,5.97882531003154,4.75488191239303,4.11049632264843,5.59502973303714,3.98268857775741,3.59397429227675,4.66986041487689,2.72109872297713,1.99379549512299
"83","3",5.16831025467896,4.85180217558333,1.23450739928526,-0.95771554328878,286.194752987429,281.803709225883,4.84467697211703,6.45935288143213,4.52015206293778,5.72531439514014,4.23601533713499,5.99006297537432,6.08239673332497,5.78943854570859,7.27875433499297,4.83435767072403,3.14712323607744,4.84092287731791,1.83779074409528,3.53860225113466,4.02488927132045,5.5387856204577,4.19114710739117,5.01702307559241,4.41703686490472,4.72220055448785
"84","4",7.79857815978728,4.38518460398236,1.14061030188388,-0.95771554328878,288.28347891925,268.455831947452,4.76808138066466,2.35573335741733,5.22446377650218,3.53183262638511,2.19210702601506,5.00994413551569,5.35801712533385,5.66110703865682,5.7703094383229,4.93373193898196,3.93313897706749,3.87185769967335,4.32965863184953,3.63833569625827,3.54607264558685,6.48256818709057,4.30994404087858,4.44408047933407,5.35346520679006,2.98924267132285
"85","5",4.91307114100711,5.50569102437944,1.22506707444488,-0.95771554328878,285.103002761564,304.54023484148,7.33274389332369,5.78878747349032,5.44676000818222,5.00712475923649,5.17670828132443,6.86121395104994,7.46431194574915,8.04625435537803,6.76623154874676,5.8725325553958,4.16584248611315,4.13337320981436,4.01039288133565,4.51906294771111,5.26266784589271,5.18607580280744,5.59835779230006,5.14783256473385,4.3847618742748,3.94278431072885
"86","6",5.53223473179113,3.90008430973615,0.97975116880617,-0.95771554328878,288.534525578176,286.3137825866,5.22512470819294,4.35081251822821,3.52614133660798,5.03013875851996,3.17417607750489,3.76373114759848,4.15942961483975,5.67504935084995,4.16426259521798,5.49855085415535,4.21516168758622,2.60708851834429,3.89360459300866,4.55153514681753,3.55043881878484,3.52304273970401,2.90318659655602,2.1102058887061,3.45079687311852,2.62920837038128
"87","7",5.83894338491286,4.51826474302289,1.34418711197689,-0.95771554328878,289.122530927948,265.727095372019,2.9340837058917,4.22078194598091,4.84118721560676,4.95597863372539,3.53893633562581,7.17141237149865,5.6322252342599,6.73010315128841,7.37614735383143,4.14745865062305,3.38807404724163,4.46932418285715,4.21058840311505,2.74894954895139,5.11300241577756,3.74268300896132,2.95972185001972,3.49946071084359,4.41569697570297,4.26947911865534
"88","8",6.22755482677385,4.05447723980793,0.844911696915553,-0.95771554328878,289.787379394358,269.260238067048,4.20847632360487,3.51696985402304,3.87621903195686,3.38352961506712,3.60121856009248,4.72959751486045,5.58579118656244,5.24340238640359,5.52847928249588,5.2690085781176,4.12269323504761,4.25798580044189,3.53091187846206,3.98609359433674,2.89963019458453,3.16544390887523,3.19071936366158,3.82112477829872,4.2979680344768,2.87428167478919
"89","9",6.30770686865588,4.64089557220048,1.26399902459777,-0.95771554328878,287.775248052296,288.65550183847,5.49430672739001,5.54526884749882,5.30192896589826,5.03698211375143,4.15068676103131,5.01475977802908,6.99584561328438,6.88766410253103,5.42708113066039,5.59318268362945,4.66073166743644,1.87236229906186,4.00322773458852,4.86685368241053,2.73463551498817,3.93516272572275,4.39323738969277,3.15860517911225,3.98185074303434,3.76353778425787
"90","10",4.87750869618312,7.34840296504609,0.783301344584653,-0.95771554328878,286.119279179655,309.515221736433,8.15266960087651,7.75144308646508,8.46556748171264,7.54785837394784,5.80609143563378,7.92605268513135,8.58038973153423,7.25423314495093,7.25200573941554,8.47754280380496,5.9327049706767,7.02273587934888,7.21994828485719,7.6648703212769,7.07657359656308,6.83120359843472,7.45023684379304,7.42627788803188,6.89986812346982,6.22978571099663
"91","1",7.47742364997566,8.33752881003267,1.0074079786977,-0.111355196904809,279.11298273022,173.369816260185,9.39666437027887,8.64247131692575,8.71170274218338,8.40329646228816,8.70360490332159,8.90961890590863,10.1343255925656,9.28786826365043,10.0072151750217,9.65079190763146,7.5664286886143,7.70876177771615,8.19248764503451,7.00001378252272,7.59248051966173,6.65546603206505,7.85003140323062,7.36969572606889,7.51288590356596,7.45476508239798
"92","2",6.40120220171368,7.25280720927276,0.693161646352481,-0.111355196904809,280.225032811951,174.077091287987,7.2933562684654,8.61193722301897,6.45208994544804,7.97215269345846,7.47174154104686,7.28193432511067,7.11084049986014,7.39634232877362,6.69369627428301,8.75318780840116,6.60430359305842,7.45038278249117,7.20528554362572,6.34407624819323,7.68759098526973,6.45824422000618,6.87992465477259,6.262632600648,7.40826281136601,7.71816183815773
"93","3",7.08679682929624,8.67917061116247,0.372104583455169,-0.111355196904809,280.038562908315,188.348622474135,8.60906026691768,8.9820439832496,8.01012553281035,8.36840289879116,8.41153877437802,8.69981534981258,9.46954522163962,8.64293738687512,9.10241685995666,8.15585158683183,8.85196124253431,8.48355522511259,8.33793739415291,8.51130991495778,8.89810282015647,8.9002305541594,9.2436277171334,8.5722078633933,8.35097244058382,8.9817691898028
"94","4",5.26189483570269,4.34651811630247,0.667832063829644,-0.111355196904809,282.608077486478,168.569478378138,5.1444113559722,4.05964665512612,4.42836474250949,4.72731503391573,5.35901971206368,3.05917462689887,4.44987549964311,4.31637122542725,4.06555175063377,5.50325458973863,5.14626362544488,4.47387082082207,4.44083771571618,4.77993437260844,4.38533791486942,3.91611186564145,4.11367360706537,3.88663697715514,3.06300785452697,3.61170238027057
"95","5",7.06345144909763,7.74428450075318,0.53029478376181,-0.111355196904809,278.548198449646,192.622288903458,7.75281480293454,8.15308020689701,7.38924459336709,7.69289696661982,7.75006600194487,7.51992116899234,7.92652887956504,8.01563438817571,7.82958160304963,8.7523244912124,7.87027272511321,7.5486122060284,7.37906258112625,8.71108752729824,7.51209556510099,7.14063459779544,8.37560186544877,6.65504896479358,7.99144333180883,6.91973754779135
"96","6",8.03728196611044,5.71018246550438,0.645260208804417,-0.111355196904809,280.907052566314,178.457225815767,5.98128191153932,5.42296662791497,5.60424351275986,6.06023186197742,6.48372188070252,6.81283182452874,6.23569172891586,5.62585495551413,6.12976971649156,6.83285482108235,4.67762324192161,5.35482323020068,4.81538748949819,5.6396490935344,5.04591859872694,4.55978590884029,6.09113346957355,5.29961624063016,5.81368216248893,5.71658103324611
"97","7",4.88224192954732,3.04585786367534,0.893496855319916,-0.111355196904809,283.219944002285,166.75717772657,3.05235868133276,2.90642371229842,2.43312352084831,3.60955711167162,2.04483430405047,4.11650631782659,3.82614038366133,4.44487635709838,3.968492753946,4.28998431547175,2.56099838632254,2.68914924606844,2.86041028094973,2.20846703438954,2.8146556587237,1.93288129318042,4.06344791274122,1.85175491706443,1.58941119067381,3.65368389518728
"98","8",8.01466654381438,3.44878160466555,1.14597081027827,-0.111355196904809,282.078048374839,170.219470484282,1.88596645129724,2.4895465353286,1.59714885201889,2.78400651144499,2.54261103966509,2.60409197492391,3.07729464544888,3.03370438178816,2.63840838876934,1.90450898131325,4.55907837795575,4.65580225422491,3.65364379471726,4.01175738083484,4.79089679354999,4.05751916015248,4.61447507714974,5.46087691298192,3.70259570046386,4.91169887928189
"99","10",5.91566300039297,9.33488071398077,0.909393671891296,-0.111355196904809,278.26206155745,196.477379400966,9.76379404433027,8.65695230251465,10.1913914185964,9.12930764731277,10.1104087320448,10.5465667899941,10.2917983464168,10.2912076230525,10.3701915724272,10.734499673982,8.80295660455431,8.82366138604805,8.65590908672265,8.81290299929198,8.54999797345808,8.05531998822524,8.72434926125195,9.98107399894283,8.15128348892507,8.05404134152383
